t,x1_true,y1_obs,x2_true,y2_obs,x3_true,y3_obs
1885,-19.69209057601985,-20.469128647594065,0.6453720647671644,-0.2706421576183682,0.17551163609061804,1
1886,-19.46483250413233,-21.180200057160675,14.269362913949863,13.839477795570472,0.001,0
1887,-20.661145249804623,-20.69872124191969,2.559329249737212,1.9426632571713,0.001,0
1888,-20.072976593686125,-21.228299170603602,2.667773182396061,4.926075539905823,0.07543046361906101,0
1889,-20.2380090311378,-20.536342314823727,10.913037506874419,9.987510044313083,0.01064024521970161,0
1890,-19.76150564148065,-19.76482800501967,15.499781038132085,15.098540771216387,0.17890581530848948,0
1891,-20.06178473404132,-20.476955683723364,13.429754251181073,13.834713881092473,0.001,0
1892,-20.45833826744626,-20.768319417749527,4.008638485426699,6.0513711261223175,0.001,0
1893,-20.13246419672671,-21.292610529024167,-0.12570474157824188,-0.06005786703684411,0.32016784820682903,0
1894,-20.42453407551317,-20.300716919107057,-4.359661349600761,-3.7820758579910345,0.31907606777795106,0
1895,-21.19833711601339,-21.452148188076514,-0.9673873330445809,-1.1962548109119349,0.4241831882048963,0
1896,-21.241875553849653,-20.55809371255893,-6.411561429162037,-7.322531777690879,0.5201410520968293,1
1897,-21.93041035670895,-20.042346178586076,-8.909059612224329,-9.541285489885082,0.6321819070467007,2
1898,-21.936863967792014,-22.751210146289523,-15.527811322592148,-14.622070169989609,0.6388052760422616,0
1899,-21.247394217151523,-24.105305259313845,-12.45526655696431,-12.562571200902221,0.5993125670912056,0
1900,-20.766060029433614,-21.095372113493063,-2.4281618860966834,-2.3989317940716415,0.8113744860688049,2
1901,-20.765134163862232,-20.895010733534306,-2.9631342141931016,-2.9924524102139447,0.7127084052312839,2
1902,-20.847993527813234,-20.135823307128373,-9.269773013839783,-8.014419055602374,0.7337584287456065,0
1903,-21.006386225976794,-20.91005747902414,-14.405994072604729,-12.822398789337944,0.8672475072165378,1
1904,-21.32515892386271,-21.509339593883865,-13.863399364016823,-13.816073568916574,0.7875661083910975,0
1905,-21.147621982451405,-21.614980845684894,-4.446480387297232,-4.940816753082251,0.4835507623133579,0
1906,-21.226564530487412,-19.29293780605611,0.03456918209731913,-0.3489416427059316,0.572517093678029,0
1907,-21.41741410646779,-21.738044765136017,2.6561652689953585,1.199176833159149,0.7837835095432049,1
1908,-21.282390236640786,-20.40243180128091,3.1711970950116877,2.882811014330218,0.8324999726141744,1
1909,-22.291578602377925,-20.773643353276434,2.1840687832893297,2.7735427066902103,0.500921108559933,2
1910,-21.313338512445316,-21.61782871808365,12.2331261294211,12.79300373220152,0.6256978882118026,1
1911,-20.99827159118872,-21.019527941867295,15.942412530170373,15.367087323785448,1.0117210835021504,0
1912,-21.695153251839905,-22.5655145513821,13.495141686121162,13.479144813217797,0.7062234379325818,0
1913,-21.637629996208368,-20.52058036317854,3.478195328416066,3.0762990888951434,0.17165737675717407,0
1914,-22.202172570628022,-21.318099069478375,0.8772316326768386,0.9179759456494512,0.1223478923443175,0
1915,-22.471806740887452,-22.12839579219726,11.420905566146478,12.419072106186196,0.1363683840383384,0
1916,-22.91936145259462,-22.741969206937018,15.596818620546776,15.860079079336096,0.28908110245073704,0
1917,-22.37343103517432,-20.43675509378649,15.082902657108123,14.349949641599094,0.44912309095103375,0
1918,-23.333797768744994,-21.942222894059306,5.785658196896949,5.387648417585635,0.4667890280164639,0
1919,-23.51099447028635,-24.63524078444835,-0.7322260351454197,-1.416450616779724,0.5725461146218026,0
1920,-24.3355259521764,-24.242416291342913,-15.494016605878867,-15.375905689756976,0.6379551505108297,0
1921,-24.3457507628277,-23.3937909720298,-3.256585741544291,-3.5870960010011403,0.6618872553952457,0
1922,-24.504604771874956,-23.91662572327318,-1.6206962944123302,-2.9463711509402395,0.6503760748044801,0
1923,-25.207964730657068,-24.403593258218027,-12.59133282257384,-13.18331119078995,0.6200450903431983,0
1924,-24.488097523270273,-23.96558364997213,-15.726952977403986,-15.035633334893953,0.757687977237439,0
1925,-23.70637606459134,-22.761779288170782,-13.831282356809583,-14.950843730394674,0.8369565457676238,0
1926,-23.988467315880737,-22.88317457115241,-4.609110013793434,-5.624448800412648,0.753041207479336,0
1927,-23.727503219847847,-22.5153347064663,0.3001551216619588,0.5811224685784209,0.9671874592792679,0
1928,-23.80190655917941,-24.179789265932783,8.49849918216432,10.519172712567514,0.8247005595925097,0
1929,-23.680186205212273,-22.497702183915017,-0.06557794193825289,0.23939156489734031,0.7793246704087985,1
1930,-22.914120723160565,-23.260895486749735,-7.862082362838757,-8.698600512261171,0.8056155941609187,0
1931,-23.048441030055145,-23.949101918164164,-4.834030226869853,-5.1548709601805704,0.4332945604763521,0
1932,-22.15235728827127,-24.132617177090527,0.19679274595907237,0.6724472184865375,0.3593380097803217,0
1933,-22.296454714986503,-22.02633976776439,8.805314861449164,10.282396268528794,0.5265620914999428,1
1934,-22.3432316821582,-23.489770697286172,2.269226868747256,3.771779456231004,0.6857564766870307,0
1935,-21.3985729633831,-21.882620716067564,2.4976403937476093,1.4782223428284158,0.4522706608377509,0
1936,-21.260964364721975,-20.634194179939993,9.996125834094581,9.49935300285274,0.2900988417601826,1
1937,-22.27693518157567,-21.458582582311372,15.294122856316186,15.056313995020638,0.07971577936161836,0
1938,-22.1645337441235,-23.93655594444018,14.987027925449022,14.989757099176352,0.03361985426689221,0
1939,-22.805460359031304,-21.953841443184825,5.386397870213793,6.004135506737112,0.021079292287960613,0
1940,-23.636761805962855,-23.932462469671012,-1.203203692606038,-0.8632812788504922,0.001,0
1941,-24.108083237735624,-23.279956294027535,-15.209852371018675,-15.321351944506324,0.063086568670612,0
1942,-23.94504304734091,-22.74301102415975,-3.068742367804921,-1.5784243536137916,0.07706194743906031,0
1943,-24.501726873546954,-25.034170270363585,-2.022425724735736,-1.9398511600861164,0.06277804652483066,0
1944,-25.20235612796338,-24.616784495047337,-12.298459111253393,-13.741878472249589,0.001,0
1945,-25.392236894043968,-25.578397246552054,-15.83582920501021,-15.825943359738687,0.001,0
1946,-25.189931569909888,-26.25293134200461,-13.993802566431498,-14.457806657176505,0.001,0
1947,-25.538120711932166,-25.802548771371274,-4.127062513060855,-4.3132582931649415,0.046190932949148555,0
1948,-26.191338904579958,-25.269310008409853,0.8557071061665512,2.6947194569566633,0.08743832081565235,0
1949,-27.277685211586054,-26.477376312340244,13.671560932403228,14.169283869364119,0.06683103836408451,0
1950,-27.66578645554689,-26.895513246164622,1.8128482792024636,0.5223438538366674,0.001,0
1951,-27.243632234719,-27.538288257976216,5.526154689107002,5.67203121619755,0.24953146957924494,0
1952,-26.742587124142567,-28.49738527485496,9.905598078580844,10.368721827932804,0.4700835638494116,1
1953,-26.34768139837314,-25.588330139726633,15.18275920204583,14.754030000914584,0.10470575300971091,0
1954,-26.43532701947987,-26.734432790057117,12.504514982035372,13.366265329793713,0.1854805032712433,0
1955,-26.370651327619722,-26.340147569573045,2.4864751052961487,2.009486827332777,0.2153002436542934,0
1956,-25.7367996048499,-25.673069409933127,2.880132419984264,3.5648878889303925,0.001,0
1957,-26.171138318448424,-25.902325601585787,10.285111776291568,9.714338859799195,0.10203492894272065,1
1958,-25.98910053041268,-26.030973409352708,15.228928195932845,14.430303294118431,0.22897974994680367,0
1959,-26.924548728429343,-26.61765991995455,14.528323588538052,15.376415837766613,0.3696150780375751,1
1960,-26.58339989737128,-26.763926270576196,4.7166873683982296,3.2432938154083413,0.40117682727648757,0
1961,-26.808921416742617,-27.842681282829908,-0.4405993042500843,1.5832978410814729,0.2742511107395753,0
1962,-27.386737134254375,-27.839930582646566,-10.746640203206226,-10.891267894279457,0.17461526668529265,1
1963,-27.000320160120836,-25.925782806079837,-1.0630689218238598,-3.092871270149127,0.2746377266480756,0
1964,-27.55593763620332,-25.514467244732273,-6.614580982728937,-7.830218320667452,0.5032414217275886,1
1965,-27.989578475261343,-26.816136155986467,-8.793999067287553,-9.684875993579352,0.40826713354701105,0
1966,-27.2211692645018,-28.543583716382447,-15.178101521730277,-17.379840807641333,0.35438181569144495,1
1967,-27.744181806676618,-28.666440980506167,-13.177980753308887,-11.666085041007392,0.4906470289769089,0
1968,-28.072184320043498,-28.683743391831925,-3.4687005727517266,-0.8301444144951899,0.07168448239338576,0
1969,-28.41381156705009,-28.729694270578815,-0.1978452342891015,-0.8929899980490003,0.15932782901768006,0
1970,-28.021411090886954,-29.149313611254232,-4.72570382642988,-4.236995268358907,0.11493995553269136,0
1971,-28.939366939546517,-28.343434629078754,-14.850624603757641,-12.84067733740401,0.001,0
1972,-28.31416909805261,-28.860056151029426,-14.948805795624693,-15.396289794092047,0.15176611549121283,0
1973,-28.435846030067783,-28.7898900781739,-5.572291878124734,-4.907898245497018,0.001,0
1974,-28.594279207469746,-27.67462804184434,0.784132803310909,1.7595978661015932,0.1559657807151949,0
1975,-29.04261991592332,-29.297707846722638,15.534085638633735,13.918521446507336,0.42484503717666866,0
1976,-29.115345579757058,-30.599741265146516,3.3201565254958325,3.6272381795415667,0.18331936522791642,0
1977,-28.380148818509678,-27.452769175710667,1.533013529058963,2.6472068064205523,0.001,0
1978,-28.273722625286474,-27.78841674846052,12.785985663919243,12.911541358211517,0.001,0
1979,-28.739992721220386,-29.379315769017374,16.469166592761148,16.6683850661893,0.001,0
1980,-28.913670302545256,-29.513325146502638,14.530334258626786,15.760465260694199,0.1442315116042758,0
1981,-28.646443769255487,-28.46073279564842,4.686850472717397,6.0283309857923655,0.18193965338124277,0
1982,-28.60378123316176,-30.580441088721383,-0.4005088091791063,-0.45918046726100104,0.3744521252373326,1
1983,-28.732436528933626,-27.310417949093207,-10.19390328385779,-12.10424763242121,0.019430897368136857,0
1984,-28.43015007236103,-26.555576271928317,-0.9864618447833908,-1.305060654470331,0.060459698834179475,0
1985,-28.249606729805596,-29.08180606079246,-6.445195422422978,-6.490011532444486,0.1525915148572541,0
1986,-28.788464737189788,-30.55766414502337,-9.30247021763757,-9.267547367518075,0.001,0
1987,-29.745922913333935,-31.37115964137315,-15.390435249510325,-15.20221667412218,0.17696912668101009,1
1988,-29.495678811718605,-28.566752823632715,-12.90029552758767,-13.587589170499394,0.001,0
1989,-28.56695675105463,-27.82814728355789,-2.8217699484256102,-2.7809445549484506,0.03881594432752624,0
1990,-28.97732244818768,-27.579967763244714,-1.9023904471035218,-3.3367658620568994,0.001,0
1991,-29.047828306815695,-29.469254793416564,-10.898598947979135,-8.630338285162088,0.15728844120278274,0
1992,-28.37078761556308,-27.582471645744494,-14.994921068899558,-15.327387848579543,0.4924434487550864,1
1993,-27.500970632843803,-28.346329199772086,-14.621659226663574,-15.065599148475576,0.5077628106754888,0
1994,-27.46835268900552,-28.473714739001057,-5.663610414218439,-4.290403621745204,0.5177726999616679,2
1995,-26.843490051973042,-27.881523503905242,0.7779254788265891,0.6315469814768995,0.7753053862464182,0
1996,-26.468173066616014,-27.73809424773819,14.328528432627198,14.533907474102024,0.692792772728765,0
1997,-26.74608093180037,-26.537542993853123,2.4902510372079596,4.693397314660736,0.7075803761771874,0
1998,-27.755486740760634,-27.463739013289217,3.260483677910982,2.368147663816426,0.8727365817450776,1
1999,-28.210200521559134,-26.561288772663087,10.37851022881207,10.422659484479428,0.9611967810293699,3
2000,-28.02558585585625,-27.619287584267664,15.582959428496908,15.928725222659256,1.274586229391904,3
2001,-27.815958438750783,-27.494485064902904,13.504161472346789,14.406498847879242,1.51556186591692,1
2002,-28.067080714606302,-28.87866486484872,3.923807954965604,3.184307448634626,1.898946716963266,5
2003,-28.495930694300725,-28.047838871823124,0.0005533593451657604,-0.4807809779142855,1.9050787176654775,2
2004,-29.296083314326072,-30.86323781152924,-0.7142019378933565,-2.4093911502801157,2.1341938699049456,2
2005,-30.136250153014313,-31.225523429680905,-4.760873368675155,-3.8929172124456364,1.986500915366356,1
2006,-30.19731021305847,-31.893485499212016,-1.4076754640707738,-1.7709339473436165,2.175827972267519,3
2007,-30.984677174756698,-29.74640396939163,-15.767420177494078,-16.30348711898747,2.531861101024047,8
2008,-30.99223016962106,-31.106093947674253,-17.801091353443027,-17.505167276715934,3.00500612497886,3
2009,-31.391220605576486,-31.157645858957174,-13.687063990507351,-12.577434072150265,2.776260243793732,2
2010,-31.604302876915014,-30.75540758479302,-2.219774046236803,-2.970483073278563,2.758778249165819,2
2011,-30.54161902989595,-30.155283505928736,-3.74869781225574,-5.658783304789444,2.914474204889664,2
2012,-30.51748776508085,-30.882562275704057,-8.82021636607272,-9.799263036206783,2.7601136407174387,2
2013,-30.68926422428501,-32.47433641308987,-14.326214712332368,-13.799373533691297,2.8845945014468133,6
2014,-30.77593214075826,-30.97516454565575,-13.443947872216135,-13.227709045741321,3.0076789682807865,4
2015,-31.51276074708661,-31.202270864094526,-4.023068279503271,-4.838471470014606,2.930738994697086,1
2016,-30.843186115386168,-29.59868556830883,-0.12450391695845245,0.1944630478534183,2.8440340284952046,1
2017,-30.41927790577592,-29.66764980925248,-1.3289796883857066,-1.7194042257470403,2.6821251454749606,5
2018,-30.685275471638214,-31.81640986921939,-18.496074008026415,-18.47801191586518,2.7600904719723474,4
2019,-30.57063138716981,-29.91443244453809,-17.05124218380233,-17.894505264994876,3.0260399150536514,3
2020,-30.906420250075683,-30.30845993961206,-7.786278503379376,-9.168894707556397,3.101313115284072,1
2021,-30.70827963528596,-31.937784436144074,0.8157682587783526,1.0089870103809468,3.661850227417327,3
2022,-31.37976599451454,-31.549600502603536,16.35591879545787,16.808399046541794,3.3910451431261186,7
2023,-31.246030643131856,-31.710431684189345,4.550050292039076,4.538115811873487,3.296377449627784,2
2024,-30.49539572393692,-30.886679323668506,0.42466418585436577,-1.197428196198762,3.4465679326542604,3
2025,-30.27225508678206,-29.56780820023638,8.771896741976539,9.40228488723157,3.241978207541592,4
2026,-30.567299780341447,-29.559673745408,14.17236977400416,15.164159314179654,3.328797703090954,2
2027,-30.092414790623,-30.92272920965012,14.39146285181653,13.787396564891521,3.50689346651803,1
2028,-29.117143292453054,-29.636977506775963,5.614746418172913,5.471434278172369,3.5606455885789368,4
2029,-28.75167627586415,-29.79701079319013,-0.4255374636524149,-0.5376043681538598,3.535459964220512,3
2030,-28.703059269424504,-30.27083917613932,-11.39713281685158,-11.755004462462056,3.7382737000822113,3
2031,-29.104168432767185,-28.509793191794905,-1.8106167588121107,-1.8404527752175521,3.8387983352895048,5
2032,-28.886348918136793,-28.992099545935858,-4.378319996579032,-3.4452920020862563,3.9994309529405427,7
2033,-27.925215545706866,-30.046511029933598,-8.491861750504816,-7.951634199144344,4.12518859490394,4
2034,-28.933655629560786,-28.348041182860616,-14.864364270483494,-16.666417164237433,4.01250941471903,5
2035,-28.445010918645668,-29.796364257175888,-13.636958690093214,-13.96285827009005,3.8157277957799467,5
2036,-28.37111498161868,-27.30143059855931,-3.8338097983144603,-4.051088987496976,3.760129619869154,4
2037,-27.61443664257456,-28.70005983715491,-0.34902411305194986,-1.4773533540018609,3.8136891722380177,3
2038,-27.678404150635505,-27.283896301855506,-7.465785604321942,-9.993179006152351,3.7949697940408536,3
2039,-28.760265400761025,-29.109645590084483,-13.630511287160958,-12.802751926826108,3.998834609940588,2
2040,-27.764546705347033,-28.801532538460624,-15.138089306151866,-14.769072589223198,4.067154561725718,7
2041,-28.34423815243928,-28.640631850263553,-6.72211750504618,-6.3253517669247605,4.275411111528717,2
2042,-27.944078041522303,-27.480620451224485,0.9087017071808855,0.5982277753355096,4.316465418473021,4
2043,-28.00786318348276,-28.31527076859159,16.01813370773136,17.240680684882324,4.193291230584835,6
2044,-28.027656331289254,-29.178766600177347,3.8226628803234295,5.488415824202145,4.376375056378481,5
2045,-27.958844402971977,-27.768367066943757,0.2927424895893014,1.4755832181719215,4.491584382844801,10
2046,-28.2317774369175,-28.363997750738143,7.417071042699225,8.10340040548304,4.343772440966157,4
2047,-28.138485508382672,-28.87477473985992,14.61650272164512,16.224787754128872,4.280355971281651,2
2048,-27.9846479985028,-27.53389928991338,14.162309969878429,14.359986153617598,4.8450085346861185,4
2049,-27.583847717639905,-28.183838313839313,5.306404073097754,5.897130424314219,4.197383616905768,5
2050,-27.521336962545924,-28.17782171576123,-0.3878799089712944,-1.6171401098922489,4.435028510308657,3
2051,-27.361990883313275,-26.848465348086247,-10.097413899074493,-10.46174077444669,4.461927932404568,5
2052,-26.6978986225904,-25.72464686117178,-0.3734815301813834,0.643981338711223,4.463474724002981,7
2053,-27.148909527389627,-25.9322174110155,-1.5949519757865551,-0.6940447951006966,4.41950531856084,6
2054,-27.11383757893821,-26.719811820502805,-14.252254096326237,-13.599092436162993,4.332987582422053,4
2055,-26.87468132181862,-27.192606485099585,-16.709313219649836,-16.765690100989612,4.811833223755885,2
2056,-26.35696312059612,-26.564673137180158,-13.81543025912396,-15.497980742946568,4.737827788591068,3
2057,-26.388754192058546,-25.674477693592497,-3.654856782571328,-4.171938572411967,4.69061597796102,4
2058,-26.339079748963815,-27.308738388581332,-0.7398709887634696,0.1028617536116706,4.860620931151233,13
2059,-26.511553215028005,-25.761088909208546,-12.08096259321743,-13.690714885528124,4.947901928792226,8
2060,-25.89142520125833,-26.093472815126777,-15.10875611273386,-14.779008887749134,4.924028439192275,9
2061,-26.052011226558438,-25.355315808922523,-14.664763640760423,-15.42701112705652,4.87877869872576,8
2062,-25.709364926633327,-24.95631395629024,-6.271961138410168,-6.814072884284374,4.627058205845971,5
2063,-25.760302476199403,-25.81588837853423,1.14459469236773,-0.010296216786467083,4.850631542312375,5
2064,-25.744880119325977,-24.98478529198876,15.628489225975093,16.93812561540868,4.652042815908974,3
2065,-26.356409227040526,-26.46265842587565,3.2670658546989,3.4280354238904667,4.183235303260628,6
2066,-26.328053187606685,-26.741796748587106,1.7604158390667968,1.7323518352233898,4.399224752759547,5
2067,-26.342876229980007,-24.528980742355543,12.508716718831769,14.965257576320159,4.556179736801108,5
2068,-27.08467647260349,-25.29614923913463,15.817020600483453,15.116080124229741,4.631952645799734,5
2069,-27.45489667015531,-28.226403720285294,14.214235767784825,14.452101299443452,4.537248478623627,4
2070,-27.681822813099394,-27.82217642348054,3.9423118476649064,4.652986607938007,4.780244117097887,7
2071,-28.446175107366876,-26.871491511083843,-0.08097740179703522,0.13189678165162397,4.5737624680529985,5
2072,-29.05475699130613,-28.690484056562706,-3.5343169591723345,-3.3951350331493293,4.147988065420275,4
2073,-28.31997533853155,-28.677120657708734,-1.8726958480842206,-3.296179035128688,4.186734176738281,5
2074,-28.834966550407323,-29.73094965950478,-4.937473903854605,-5.628184539996671,4.352652393917923,6
2075,-29.263305542386544,-28.92941957261669,-9.516375917505588,-10.277986634769167,4.481830216995554,4
2076,-29.961186098033373,-29.484300621953242,-15.503733821546968,-16.618945027515455,4.899162197276128,6
2077,-29.34749513896041,-28.842400133950274,-12.910084946699454,-12.612913196653338,5.070036353771226,7
2078,-28.888391057212214,-29.074428065942296,-2.7418162752490822,-4.231251399947398,5.030751920052774,3
2079,-28.72928274804633,-28.55815711063521,-1.6528072879571605,-0.684390974307779,4.998212075252639,3
2080,-28.687162396400264,-28.853502328647075,-12.15941535631935,-11.237760668801437,5.180376797864381,3
2081,-28.933099271172097,-29.711291350073534,-15.48551581935186,-15.703073964690041,5.173532402787425,7
2082,-29.07530385148973,-29.192570108166716,-14.411530315265548,-14.353852475756755,5.1522030368170295,8
2083,-29.41238122157925,-29.45880445611722,-5.364066453807084,-4.986266959320215,4.807610354190972,6
2084,-29.08324751053268,-28.560140152402045,0.5518179716484071,-0.5661593260744235,4.7510358374080655,3
2085,-28.737150322785418,-29.889043772447152,12.823953172819115,12.61540103294665,4.498613090650345,4
2086,-28.28083611102358,-29.845703423470063,1.883967393329832,3.0046960884749625,4.549879932439385,5
2087,-27.25638859395259,-27.62349759349938,4.1701133141239035,4.004753506929668,4.581156915575762,6
2088,-26.902804277734763,-27.10640012452671,9.791245273532054,11.21560215258162,4.727116895949318,3
2089,-26.585540068320874,-26.75258885994593,15.108101189357042,15.771174114978828,5.086794408618598,3
2090,-26.083691079787744,-24.130378329060505,13.577925413676915,13.276121142380996,5.055578323391802,3
2091,-26.85469600871084,-25.6579905389962,3.9102135011893817,3.578699833239406,5.346739753939627,5
2092,-26.85232977650746,-27.670550235374133,0.43289079843370937,1.3391166529494907,5.126431041908991,5
2093,-27.60858122544256,-27.95922250337087,8.39096848902962,8.256644332056199,5.162002291714989,5
2094,-26.819955144184938,-27.322759102850274,13.861758845127014,14.739926971923097,5.356019312575716,2
2095,-27.066459952599175,-24.771987004430237,15.200319983919412,12.991889176951663,5.749214227843903,8
2096,-26.179899567760344,-26.698306482881414,6.433189687535907,5.981995956411872,5.534222292638228,9
2097,-25.64913801757039,-25.176239289826807,-0.9529043490648135,-2.5260152944271015,5.487423684545125,4
2098,-25.92525612043774,-25.840166567093732,-15.91749249824463,-15.509834520688203,5.519770599917718,2
2099,-26.755139367217385,-28.00053850017332,-3.331164314378246,-3.421946198702182,5.503885257700032,5
2100,-27.317148034091666,-26.567461285262066,-1.0905208159044122,0.11190804365946838,5.318017483174893,4
2101,-26.797787432463696,-26.206361302508437,-13.220923856452895,-14.114731244861892,4.996741480519338,2
2102,-26.958438734828153,-26.526831400501678,-15.88908331333595,-14.509752292705363,4.756589653902713,6
2103,-27.69908128287149,-27.307191305918533,-14.431576009450653,-13.374789747380042,4.744408701705983,6
2104,-27.811437138200873,-29.717051007630044,-4.816885144317794,-5.507775840997744,4.480971781929549,7
2105,-26.965084138909877,-25.997967238733686,0.29184299540558684,1.7284299678440112,4.8385196618367665,4
2106,-26.160465707203045,-27.12194541631873,7.96596920647114,9.012941102019068,5.087315295774728,4
2107,-26.39700878334641,-24.68525909044909,0.3187743204379414,-0.6478398531017076,4.7113366752758,8
2108,-26.242951183168913,-26.749716306700435,0.5515133179388203,0.8999652770648174,4.616823949764566,4
2109,-25.93657831315359,-26.24195534978594,13.58136720531424,13.695355161034195,4.884806412491464,4
2110,-26.67616088989049,-26.79085230880093,17.028533819759122,17.40764274418635,5.177572729220566,4
2111,-26.942622132571636,-27.617646487824892,14.125558719887168,14.065020192539443,5.404057716777244,3
2112,-27.145328821823576,-28.351399559474647,3.471572673051516,4.5628137145689776,5.122396537696183,6
2113,-26.943302728481285,-26.581971830567223,1.447481974757258,1.2663025137106623,5.052829292026339,7
2114,-27.19845339031555,-28.381773000204557,11.615800483513334,11.994179203712878,5.31151901217008,5
2115,-27.897146888576284,-27.055369871589157,14.929170803263473,14.688461541173014,5.335679662101648,3
2116,-27.735043482010852,-28.684220554260037,14.510796734039642,13.950116862244759,5.248227227523815,8
2117,-28.056047161509824,-27.400456730812337,5.404009529554026,3.549893532226379,5.35235924590218,8
2118,-28.66999525657209,-28.57885108106411,-0.7741229644300279,-0.38051081799753345,5.552400746247678,7
2119,-29.282693656373514,-27.905656891903284,-14.940519110101718,-15.049067659240878,5.583594329703494,3
2120,-29.39418282033868,-28.147008827822965,-2.392918270186907,-2.162854364627504,5.636033282229891,6
2121,-28.668654308312078,-27.409686026502623,-2.808836234071294,-2.7995353081065044,5.8537637945812175,8
2122,-28.755927297938047,-30.174995154396537,-10.046583909656007,-10.729135408680168,5.744751747087513,7
2123,-28.219364755910533,-27.307679575938145,-15.147605338846834,-16.17617947882962,5.565742431595074,7
2124,-29.34243053288838,-28.898471061660135,-13.793990705795787,-13.837801895836813,5.721802810117446,5
2125,-29.761761062277646,-27.775219729143092,-4.4043236445977305,-5.9659095710304495,5.485794581641306,6
2126,-30.390755980918676,-30.400790314966155,-0.25720572335076397,-1.0854269523309221,5.588148379985168,8
2127,-30.52803357406856,-29.981828418915942,-5.2719302541383675,-5.22402608148648,5.445542137706925,3
2128,-30.142936169825038,-30.509149539682745,-14.290171611154944,-14.506711627327462,5.616284796910953,10
2129,-30.416169578506796,-30.46087757111548,-14.851172544534183,-14.855167975049342,5.381780092572215,9
2130,-31.03841541551646,-30.7561115738374,-7.133029736637998,-8.436188158556993,5.61144467757621,5
2131,-30.564545707148017,-29.77228648851958,0.5740758703651593,0.03062437324018885,5.671202438429114,10
2132,-30.945611960811373,-32.174446828254005,14.462514654573697,13.352259957227458,5.613301070069197,4
2133,-30.809332907723327,-29.76619117483283,3.0523761079621763,4.046933081101486,5.4439619543493585,9
2134,-31.14183154006609,-32.584003644091936,1.6614636900754984,1.5994553392751396,5.415671440329012,2
2135,-30.883268279114077,-29.600520616324413,12.00277700069218,11.899353964723764,5.23358460211189,3
2136,-31.075041856131254,-30.73499017842967,15.387885995918337,16.020732923629424,4.996602183842588,3
2137,-30.677462944221247,-29.263817095861484,14.129400872126817,15.337402008529018,5.213762932634653,4
2138,-30.366960733753473,-33.11982493654285,5.035327093937692,3.8706354856710226,5.335222944786059,5
2139,-29.25632600783281,-27.651587457546547,-0.8675884448571916,-0.5518254991825098,5.583581621294909,5
2140,-29.29641320689847,-29.426058298894787,-14.986900057477357,-15.951721069386062,5.315520580443708,6
2141,-29.784078872909376,-29.293549731595572,-2.8469199723328233,-3.7093268573685787,4.928463613070176,4
2142,-30.36463750157896,-30.463163818663332,-2.480200341355059,-2.946331303724196,4.61381578733104,3
2143,-30.663296042456896,-30.034423327992595,-11.505273595808706,-12.24730241831923,4.745758771473361,4
2144,-30.475638887556748,-30.87065361007623,-16.31529323685032,-15.576804925262019,4.90872783657466,4
2145,-30.83255139520535,-31.869122184228964,-13.812327721040413,-13.623495160209115,4.539846180828203,4
2146,-30.073067625849273,-29.67707246119916,-3.651741339555514,-4.810496706645127,4.745889302232557,2
2147,-29.972908543072244,-30.78290066708407,-0.2258290034818608,-0.8772680217121231,4.660031091402229,4
2148,-30.461418020643254,-31.367654092850284,-4.636127913990041,-5.2087145719604955,4.4220925083284035,2
2149,-30.692894645712958,-31.662408381218825,-14.619917052449669,-13.529415779607012,4.407406483338155,7
2150,-31.01208487153349,-29.572669535300218,-15.194961338223107,-13.951088566664838,4.522060799827293,7
2151,-30.92295124272329,-31.58341578481818,-6.487142366330283,-4.209612643715921,4.479983727643708,8
2152,-31.43563805149806,-29.83530674902206,1.2659965991257136,-0.3892498940880682,4.4455547519963865,1
2153,-30.79465589510728,-31.19487062726705,15.40041937190787,15.142554017102245,4.277735568041265,5
2154,-30.972810569324377,-31.83229685066609,3.667234237225788,5.642228562337131,3.994065698399112,8
2155,-31.091450410162228,-31.64112166863578,1.4258392576363845,1.5493455424598468,3.91914023781409,4
2156,-30.6298754332366,-31.677612180519272,12.933239124401195,13.3423079315312,3.594175407315269,1
2157,-31.004111424087395,-31.999971752340418,16.22545887018142,16.363258382139577,3.7144411322830333,0
2158,-31.004797022842734,-31.37490529833913,14.411772566121673,14.182451817464313,3.543672583671497,8
2159,-30.108690124166714,-32.736862216127264,5.312412349781045,7.341097947755369,3.8058694838702087,4
2160,-29.903118517861135,-28.474835948946854,-0.40938779220954047,-1.537886412445241,3.487922930035616,2
2161,-29.75620704627423,-30.30816515173475,-10.592919700399957,-8.540830584181911,3.7690545340961075,2
2162,-29.99440472218522,-28.890639875174156,-0.7165270155256676,-0.8251764127661468,3.592061738121892,2
2163,-30.49152474707726,-32.03652321306518,-6.074506206391992,-4.072395745896905,3.4133100163494734,2
2164,-29.6171202245916,-30.061281545591985,-9.251814952658156,-9.900201914094827,3.471774489559006,3
2165,-29.697174193972092,-31.10925438123006,-15.197675792897096,-15.28420225923413,3.6517120340858,4
2166,-28.74817851737462,-28.70904935992536,-12.800176268137875,-14.10257961338482,3.6431026265308826,4
2167,-29.090125892126657,-29.02157879118567,-2.9016673547172545,-2.9896672972641456,3.5710180763584023,2
2168,-28.462649500247366,-26.900871839984188,-1.940445273500389,-1.393808331701401,3.9700113469804923,3
2169,-28.56530788432742,-28.213871062847144,-11.630119494358123,-11.373519485260827,4.071358072418073,2
